;titulo_propiedad;precio_uf;dormitorios;banhos;area;mantenimiento;antiguedad;estacionamientos;piso;latitud;longitud
;1655;39795;3;5;298;500;4;;2;-33;-71
;1656;19800;;;;280;;;;-33;-71
;1657;59700;3;5;340;2;0;4;;-33;-71
;1658;10044;;;;;;;;-33;-71
;1659;10044;2;3;112;240;2;;1;-33;-71
;1660;14300;3;3;158;350;10;2;4;-33;-71
;1661;11980;;;;380;;;;-33;-71
;1662;16500;3;;160;300;;;;-33;-71
;1663;13500;;;;350;;;;-33;-71
;1664;16500;;;;320;;;;-33;-71
;1665;14900;3;3;140;340;11;2;1;-33;-71
;1666;13900;3;3;140;;;2;;-33;-71
;1667;28000;3;4;242;750;;3;;-33;-71
;1668;15990;4;3;140;250;3;2;;-33;-71
;1669;16800;;;;450;;;;-33;-71
;1670;16500;3;3;;450;;;;-33;-71
;1671;18300;3;3;150;290;1;2;;-33;-71
;1672;15300;;;;400;;;;-33;-71
;1673;19500;3;3;140;300;5;2;4;-33;-71
;1674;19500;;;;300;;;;-33;-71
;1675;23000;3;4;200;400;3;2;4;-33;-71
;1676;59000;;;;1;;;;-33;-71
;1677;11700;2;2;100;180;1;2;1;-33;-71
;1678;13200;4;4;175;350;11;2;1;-33;-71
;1679;13900;;;;350;;;;-33;-71
;1680;14900;4;4;144;;6;2;1;-33;-71
;1681;11450;3;3;118;270;1;2;2;-33;-71
;1682;17000;;;;350;;;;-33;-71
;1683;11990;2;2;130;280;0;2;;-33;-71
;1684;11200;2;2;98;245;4;2;;-33;-71
;1685;11990;2;2;130;280;0;2;;-33;-71
;1686;42800;3;4;303;2;5;4;;-33;-71
;1687;10900;;;;232;;;;-33;-71
;1688;10990;;;;230;;;;-33;-71
;1689;11999;3;4;114;190;11;2;1;-33;-71
;1690;14500;;;;500;;;;-33;-71
;1691;14500;;;;500;;;;-33;-71
;1692;9950;;;;145;;;;-33;-71
;1693;26000;;;;;;;;-33;-71
;1694;8700;2;3;75;200;11;1;3;-33;-71
;1695;10900;3;3;110;;11;2;3;-33;-71
;1696;12800;;;;400;;;;-33;-71
;1697;16800;;;;400;;;;-33;-71
;1698;16800;3;3;140;400;0;3;;-33;-71
;1699;21990;;;;450;;;;-33;-71
;1700;46180;3;4;329;2;5;4;;-33;-71
;1701;11200;2;;107;180;;;;-33;-71
;1702;12900;;;;425;;;;-33;-71
;1703;13700;;;;350;;;;-33;-71
;1704;16800;3;2;150;400;7;3;4;-33;-71
;1705;20900;;;;400;;;;-33;-71
;1706;11800;3;;107;390;;;;-33;-71
;1707;21000;3;4;207;400;4;2;4;-33;-71
;1708;10567;2;2;87;260;4;1;3;-33;-71
;1709;29000;3;4;303;950;-18;4;2;-33;-71
;1710;14900;3;3;193;;6;2;8;-33;-71
;1711;45000;4;5;600;;;8;;-33;-71
;1712;45000;4;5;600;;;8;;-33;-71
;1713;12790;;;;298;;;;-33;-71
;1714;18000;;;;240;;;;-33;-71
;1715;12000;;;;300;;;;-33;-71
;1716;12950;3;3;139;430;;2;;-33;-71
;1717;46140;;;;2;;;;-33;-71
;1718;19450;4;5;241;500;5;4;17;-33;-71
;1719;28000;4;5;241;750;0;3;7;-33;-71
;1720;13900;3;3;130;480;6;2;3;-33;-71
;1721;13900;;;;480;;;;-33;-71
;1722;15500;;;;;;;;-33;-71
;1723;9459;;;;150;;;;-33;-71
;1724;13300;3;3;140;400;7;1;2;-33;-71
;1725;13300;3;;140;;;;;-33;-71
;1726;16625;;;;450;;;;-33;-71
;1727;14665;;;;280;;;;-33;-71
;1728;16625;2;3;140;450;0;3;;-33;-71
;1729;12500;3;3;140;350;20;2;;-33;-71
;1730;19500;;;;;;;;-33;-71
;1731;15500;;;;400;;;;-33;-71
;1732;5420;1;1;35;150;15;1;1;-33;-71
;1733;9450;;;;250;;;;-33;-71
;1734;9500;2;3;94;180;9;2;;-33;-71
;1735;18500;;;;500;;;;-33;-71
;1736;12950;4;4;142;400;26;2;2;-33;-71
;1737;17850;;;;350;;;;-33;-71
;1738;16500;3;4;121;320;13;2;;-33;-71
;1739;2600;3;1;56;15;15;;4;-33;-71
;1740;8100;2;2;80;230;6;2;9;-33;-71
;1741;6990;;;;;;;;-33;-71
;1742;5490;1;1;40;80;;2;;-33;-71
;1743;9500;2;2;80;200;10;1;;-33;-71
;1744;9990;3;3;101;280;7;2;11;-33;-71
;1745;24640;;3;138;600;4;2;;-33;-71
;1746;18900;4;4;140;300;6;2;5;-33;-71
;1747;49900;;;;2;;;;-33;-71
;1748;39900;;;;;;;;-33;-71
;1749;20950;;;;340;;;;-33;-71
;1750;49000;;;;1;;;;-33;-71
;1751;5300;;;;100;;;;-34;-71
;1752;5300;;;;100;;;;-34;-71
;1753;5000;;;;150;;;;-34;-71
;1754;6300;3;;;100;;;;-34;-71
;1755;21000;3;3;200;350;6;2;1;-33;-71
;1756;38000;;;;2;;;;-33;-71
;1757;15000;4;4;163;500;15;3;4;-33;-71
;1758;35200;;;;800;;;;-33;-71
;1759;33000;5;4;396;1;27;3;3;-33;-71
;1760;9900;4;3;120;200;40;1;1;-33;-71
;1761;12900;;;137;250;;;;-33;-71
;1762;16500;4;4;180;360;;2;4;-33;-71
;1763;10990;3;4;140;250;5;2;2;-33;-71
;1764;16500;;;;360;;;;-33;-71
;1765;18500;3;2;140;380;9;2;4;-33;-71
;1766;16600;;;;;;;;-33;-71
;1767;11190;3;;120;350;;;;-33;-71
;1768;8200;2;2;79;250;7;2;2;-33;-71
;1769;16500;;;;360;;;;-33;-71
;1770;20800;2;2;183;1;26;3;4;-33;-71
;1771;20800;;;;1;;;;-33;-71
;1772;35000;3;;;500;;;;-33;-71
;1773;25500;3;4;;500;6;62;;-33;-71
;1774;9450;;;;220;;;;-33;-71
;1775;9450;4;4;167;220;7;2;2;-33;-71
;1776;5200;3;2;77;95;12;1;2;-34;-71
;1777;49900;;;;;;;;-33;-71
;1778;29800;;;;1;;;;-33;-71
;1779;6100;;;;120;;;;-34;-71
;1780;12900;;;;550;;;;-33;-71
;1781;29800;2;3;284;1;25;3;;-33;-71
;1782;29800;;;;1;;;;-33;-71
;1783;4900;1;;42;100;;;;-33;-71
;1784;14600;;;180;550;;;;-33;-71
;1785;12500;;;;250;;;;-33;-71
;1786;2630;;;;5;;;;-33;-71
;1787;7500;;;;220;;;;-33;-71
;1788;12800;;;;500;;;;-33;-71
;1789;49900;;;;;;;;-33;-71
;1790;14900;;;;590;;;;-33;-71
;1791;54800;;;;;;;;-33;-71
;1792;14800;4;4;209;550;17;2;4;-33;-71
;1793;10200;;;;400;;;;-33;-71
;1794;14900;;;;600;;;;-33;-71
;1795;13850;3;;183;550;;;;-33;-71
;1796;13850;;;;550;;;;-33;-71
;1797;14900;3;3;180;550;0;3;4;-33;-71
;1798;18200;;;;600;;;;-33;-71
;1799;14600;;;;550;;;;-33;-71
;1800;17500;;;;500;;;;-33;-71
;1801;14300;3;2;183;;15;2;3;-33;-71
;1802;15000;;;;500;;;;-33;-71
;1803;16500;;;;850;;;;-33;-71
;1804;5600;3;2;90;120;10;1;3;-34;-71
;1805;3500;;;;60;;;;-34;-71
;1806;6950;3;2;90;100;;2;;-34;-71
;1807;5400;2;2;80;90;8;1;1;-34;-71
;1808;15900;4;3;163;300;3;2;4;-33;-71
;1809;5900;;;;90;;;;-33;-71
;1810;9400;;;;330;;;;-33;-71
;1811;9400;;;;330;;;;-33;-71
;1812;11200;3;3;124;160;11;2;301;-33;-71
;1813;5700;3;;75;115;;;;-34;-71
;1814;5400;;;;100;;;;-34;-71
;1815;6500;;;;135;;;;-34;-71
;1816;6300;3;2;;135;11;2;;-34;-71
;1817;5200;3;2;80;100;8;1;;-34;-71
;1818;6450;3;2;80;130;0;2;;-34;-71
;1819;6500;3;2;90;135;15;2;1;-34;-71
;1820;13900;3;2;130;180;12;2;1;-33;-71
;1821;12990;;;;180;;;;-33;-71
;1822;11200;3;3;120;160;12;2;3;-33;-71
;1823;11300;;;;180;;;;-33;-71
;1824;12990;;;;180;;;;-33;-71
;1825;11200;;;;160;;;;-33;-71
;1826;59500;3;4;;2;30;4;1;-33;-71
;1827;65000;;;;2;;;;-33;-71
;1828;7200;1;1;46;100;2;1;1;-33;-71
;1829;16100;3;;162;;;;;-33;-71
;1830;11900;;;;360;;;;-33;-71
;1831;13000;4;4;147;400;4;2;2;-33;-71
;1832;16100;;;;350;;;;-33;-71
;1833;11900;3;3;120;250;2;2;2;-33;-71
;1834;11900;;;;250;;;;-33;-71
;1835;6400;;;83;115;;;;-34;-71
;1836;5300;;;;95;;;;-34;-71
;1837;5900;3;2;95;120;9;2;4;-34;-71
;1838;5600;;;;130;;;;-34;-71
;1839;6400;2;2;83;115;8;1;4;-34;-71
;1840;8150;;;;160;;;;-34;-71
;1841;6500;;;;120;;;;-34;-71
;1842;6845;;;;120;;;;-34;-71
;1843;8100;3;;115;120;;;;-34;-71
;1844;13000;3;;130;262;;;;-33;-71
;1845;5200;;;;100;;;;-34;-71
;1846;6800;;;;200;;;;-33;-71
;1847;6300;1;;35;100;;;;-33;-71
;1848;9500;;;;180;;;;-33;-71
;1849;8500;3;2;64;270;37;1;;-33;-71
;1850;4100;3;2;75;;;;;-33;-71
;1851;8790;2;2;87;180;23;2;;-33;-71
;1852;7900;;;;5;;;;-33;-71
;1853;7000;3;2;90;100;15;2;1;-34;-71
;1854;7400;;;;180;;;;-34;-71
;1855;20950;;;;700;;;;-33;-71
;1856;29000;4;4;378;;29;2;2;-33;-71
;1857;22800;4;4;266;;0;3;;-33;-71
;1858;30000;6;6;570;1;;3;;-33;-71
;1859;8750;;;;150;;;;-33;-71
;1860;18900;4;4;140;300;4;3;;-33;-71
;1861;6890;;;;;;;;-33;-71
;1862;11970;3;3;114;171;4;;4;-33;-71
;1863;8680;3;2;92;130;0;;;-33;-71
;1864;8680;;;;150;;;;-33;-71
;1865;8680;;;;150;;;;-33;-71
;1866;8900;;;;127;;;;-33;-71
;1867;9500;4;3;107;140;;;;-33;-71
;1868;8900;;;;150;;;;-33;-71
;1869;6500;3;2;83;;1;2;4;-34;-71
;1870;3300;;;;;;;;-33;-71
;1871;10490;3;;155;235;;;;-33;-71
;1872;10490;;;;235;;;;-33;-71
;1873;29000;;;;1;;;;-33;-71
;1874;8990;;;;160;;;;-33;-71
;1875;13000;;;;245;;;;-33;-71
;1876;9490;;;;200;;;;-33;-71
;1877;10900;;;;200;;;;-33;-71
;1878;11100;;;;200;;;;-33;-71
;1879;10900;4;5;160;200;0;2;;-33;-71
;1880;10850;4;;;200;;;;-34;-71
;1881;8300;;;;130;;;;-33;-71
;1882;6500;3;2;65;100;;2;;-34;-71
;1883;8200;4;3;115;190;33;1;;-33;-71
;1884;9900;;;;;;;;-33;-71
;1885;4850;;;;85;;;;-33;-71
;1886;6050;3;2;86;78;0;1;;-33;-71
;1887;4850;;;;85;;;;-33;-71
;1888;11500;3;3;167;240;27;2;12;-33;-71
;1889;38000;4;;405;;;4;;-33;-71
;1890;38000;;;;;;;;-33;-71
;1891;38000;4;5;499;800;17;4;1;-33;-71
;1892;38000;;;;800;;;;-33;-71
;1893;36900;4;4;416;1;16;4;2;-33;-71
;1894;9900;;;;280;;;;-33;-71
;1895;13990;;;;330;;;;-33;-71
;1896;9600;;;;250;;;;-33;-71
;1897;8800;4;;112;300;;;;-33;-71
;1898;9330;;;;150;;;;-33;-71
;1899;13975;;;;300;;;;-33;-71
;1900;19800;;;160;430;;;;-33;-71
;1901;38000;;;;800;;;;-33;-71
;1902;36900;5;;402;800;;;;-33;-71
;1903;37900;;;;;;;;-33;-71
;1904;9800;4;3;125;320;;1;;-33;-71
;1905;9000;4;3;140;280;20;1;;-33;-71
;1906;9370;;;;200;;;;-33;-71
;1907;37900;4;;406;900;;;;-33;-71
;1908;7500;;;;200;;;;-33;-71
;1909;13600;;;;250;;;;-33;-71
;1910;7500;;;;100;;;;-33;-71
;1911;8500;;;;220;;;;-33;-71
;1912;13500;;;;350;;;;-33;-71
;1913;8500;;;;220;;;;-33;-71
;1914;24800;;;;600;;;;-33;-71
;1915;26290;3;4;;350;6;3;;-33;-71
;1916;37900;4;4;406;1;9;5;;-33;-71
;1917;37900;;;;1;;;;-33;-71
;1918;13550;;;;330;;;;-33;-71
;1919;13190;;;;330;;;;-33;-71
;1920;19950;;;;380;;;;-33;-71
;1921;36900;5;5;420;850;0;4;1;-33;-71
;1922;7300;2;;70;100;;;;-33;-71
;1923;10900;3;3;114;260;6;2;2;-33;-71
;1924;11500;3;3;160;180;16;2;13;-33;-71
;1925;24900;6;;231;770;;;;-33;-71
;1926;11800;;;;200;;;;-33;-71
;1927;24900;;;;;;;;-33;-71
;1928;9900;3;;103;;;;;-33;-71
;1929;26500;;;231;750;;;;-33;-71
;1930;61000;;;;1;;;;-33;-71
;1931;17500;;;;350;;;;-33;-71
;1932;17500;;;;350;;;;-33;-71
;1933;12500;;;;326;;;;-33;-71
;1934;21600;2;3;;530;;2;;-33;-71
;1935;21800;3;;236;800;;;;-33;-71
;1936;60500;;;;1;;;;-33;-71
;1937;22500;;;;700;;;;-33;-71
;1938;24000;3;2;85;;;;;-33;-71
;1939;13990;;;;270;;;;-33;-71
;1940;25500;3;3;;;;3;;-33;-71
;1941;13900;;;;300;;;;-33;-71
;1942;3950;2;1;49;100;4;1;3;-33;-71
;1943;3950;;;;100;;;;-33;-71
;1944;10500;;;;380;;;;-33;-71
;1945;4200;;;;120;;;;-33;-71
;1946;37000;;;;900;;;;-33;-71
;1947;16990;5;3;275;;;4;;-33;-71
;1948;23500;3;2;187;400;6;2;1;-33;-71
;1949;14133;3;2;114;280;12;1;;-33;-71
;1950;32000;3;4;407;1;15;4;;-33;-71
;1951;36000;4;4;500;1;14;3;7;-33;-71
;1952;10500;;;;160;;;;-33;-71
;1953;70000;4;5;604;2;0;4;1;-33;-71
;1954;70000;;;;2;;;;-33;-71
;1955;24900;;;;850;;;;-33;-71
;1956;8600;;;;230;;;;-33;-71
;1957;6600;;;;230;;;;-33;-71
;1958;5200;;;;80;;;;-33;-71
;1959;9000;3;;92;300;;;;-33;-71
;1960;13500;;;114;280;;;;-33;-71
;1961;9000;3;2;81;200;5;1;;-33;-71
;1962;11800;4;4;147;380;25;2;5;-33;-71
;1963;24800;3;3;246;700;10;2;3;-33;-71
;1964;24800;;;;700;;;;-33;-71
;1965;10500;;;;350;;;;-33;-71
;1966;13000;4;3;150;250;24;3;16;-33;-71
;1967;5490;;;;110;;;;-33;-71
;1968;7100;;;;100;;;;-33;-71
;1969;25500;;;;450;;;;-33;-71
;1970;7390;4;;84;130;;;;-33;-71
;1971;65000;;;;2;;;;-33;-71
;1972;12700;2;2;150;380;35;2;4;-33;-71
;1973;30000;3;3;308;970;0;4;;-33;-71
;1974;55000;;;;900;;;;-33;-71
;1975;25500;;;;450;;;;-33;-71
;1976;17000;;;;;;;;-33;-71
;1977;22500;3;;193;440;;;;-33;-71
;1978;17300;;;;350;;;;-33;-71
;1979;16450;;;;300;;;;-33;-71
;1980;13583;3;2;106;;2;1;;-33;-71
;1981;9757;2;3;83;;2;1;;-33;-71
;1982;44800;;;;1;;;;-33;-71
;1983;33850;;;;;;;;-33;-71
;1984;6500;;;;213;;;;-33;-71
;1985;17300;;;205;400;;;;-33;-71
;1986;17300;;;;400;;;;-33;-71
;1987;16500;;;;;;;;-33;-71
;1988;14100;;;;250;;;;-33;-71
;1989;15900;;;;450;;;;-33;-71
;1990;12000;;;125;300;;;;-33;-71
;1991;18500;5;4;180;400;15;2;;-33;-71
;1992;15500;5;;190;650;;;;-33;-71
;1993;16500;4;;170;500;;;;-33;-71
;1994;7990;;;;190;;;;-33;-71
;1995;16500;3;;180;700;;;;-33;-71
;1996;18000;3;4;205;600;15;2;1;-33;-71
;1997;22500;;;;400;;;;-33;-71
;1998;14900;;;;300;;;;-33;-71
;1999;53000;;;;;;;;-33;-71
;2000;16500;;;;350;;;;-33;-71
;2001;18600;;;;420;;;;-33;-71
;2002;17200;;;;320;;;;-33;-71
;2003;17000;;;;370;;;;-33;-71
;2004;8980;;;;;;;;-33;-71
;2005;13900;;;;250;;;;-33;-71
;2006;13900;;;;250;;;;-33;-71
;2007;21500;4;3;250;325;0;;;-33;-71
;2008;7450;;;;122;;;;-33;-71
;2009;45000;5;5;419;1;0;4;11;-33;-71
;2010;15900;3;3;150;430;1;3;1;-33;-71
;2011;10850;3;3;125;230;24;2;11;-33;-71
;2012;7850;;;;80;;;;-33;-71
;2013;31000;;;;735;;;;-33;-71
;2014;26000;;;;450;;;;-33;-71
;2015;23800;;;;500;;;;-33;-71
;2016;25000;;;;326;;;;-33;-71
;2017;26000;;;;220;;;;-33;-71
;2018;24000;;;;;;;;-33;-71
;2019;24000;;;;;;;;-33;-71
;2020;7950;2;2;68;190;9;1;5;-33;-71
;2021;16000;;;;280;;;;-33;-71
;2022;19990;4;3;231;380;8;3;1;-33;-71
;2023;13490;4;;140;250;;;;-33;-71
;2024;4950;;;66;80;;;;-33;-71
;2025;7468;2;2;51;120;0;2;7;-33;-71
;2026;5790;;;44;160;;;;-33;-71
;2027;5590;;;;;;;;-33;-71
;2028;25000;4;4;340;;0;2;2;-33;-71
;2029;25000;;;;;;;;-33;-71
;2030;12990;4;4;140;290;14;2;6;-33;-71
;2031;14690;4;3;123;350;0;2;10;-33;-71
;2032;25500;;;;650;;;;-33;-71
;2033;10280;;;;300;;;;-33;-71
;2034;6500;3;2;80;89;47;1;12;-33;-71
;2035;6500;;;;90;;;;-33;-71
;2036;16000;;;;380;;;;-33;-71
;2037;8900;;;;250;;;;-33;-71
;2038;12800;;;;80;;;;-33;-71
;2039;15900;3;3;158;280;10;2;5;-33;-71
;2040;6900;4;3;120;220;6;2;3;-33;-71
;2041;7300;2;;97;200;;;;-33;-71
;2042;7550;;;;230;;;;-33;-71
;2043;7800;;;;200;;;;-33;-71
;2044;7400;4;3;;200;7;1;;-33;-71
;2045;16700;;;;;;;;-33;-71
;2046;8990;3;3;100;200;16;1;9;-33;-71
;2047;18500;3;4;230;735;0;2;;-33;-71
;2048;16900;;;;370;;;;-33;-71
;2049;3900;1;1;54;50;45;1;3;-33;-71
;2050;5500;;;;100;;;;-33;-71
;2051;19000;;;;400;;;;-33;-71
;2052;23990;4;4;205;260;10;2;9;-33;-71
;2053;7400;3;2;95;250;8;2;6;-33;-71
;2054;7400;3;;95;250;;;;-33;-71
;2055;6990;3;2;;220;6;1;;-33;-71
;2056;8500;3;2;80;100;10;1;7;-33;-71
;2057;8490;;;;;;;;-33;-71
;2058;15990;;;178;360;;;;-33;-71
;2059;14200;4;;142;300;;;;-33;-71
;2060;26000;;;;15;;;;-33;-71
;2061;32000;;;;1;;;;-33;-71
;2062;30000;;;;1;;;;-33;-71
;2063;5389;;;;80;;;;-33;-71
;2064;7301;;;58;;;;;-33;-71
;2065;23900;3;4;220;600;0;2;;-33;-71
;2066;9800;;;;177;;;;-33;-71
;2067;9750;3;2;105;;0;2;;-33;-71
;2068;7900;3;2;85;160;42;2;;-33;-71
;2069;9900;;;;160;;;;-33;-71
;2070;5550;1;1;40;90;5;1;10;-33;-71
;2071;25000;;;;700;;;;-33;-71
;2072;25171;;;;;;;;-33;-71
;2073;27721;4;4;;;;2;;-33;-71
;2074;7090;;;;;;;;-33;-71
;2075;36500;;;;650;;;;-33;-71
;2076;12990;;;;320;;;;-33;-71
;2077;22900;4;4;236;600;15;2;2;-33;-71
;2078;32000;;;;500;;;;-33;-71
;2079;7900;;;;140;;;;-33;-71
;2080;1373;;;;;;;;-34;-71
;2081;5500;2;2;69;95;7;1;;-33;-71
;2082;11200;;;;350;;;;-33;-71
;2083;5200;;;;90;;;;-33;-71
;2084;3650;4;2;65;;50;;1;-33;-71
;2085;3650;;;;;;;;-33;-71
;2086;3700;1;1;25;85;10;1;1;-33;-71
;2087;32000;;;;900;;;;-33;-71
;2088;8200;;;;280;;;;-33;-71
;2089;8200;;;;280;;;;-33;-71
;2090;17990;;;;500;;;;-33;-71
;2091;2990;2;1;54;;;;;-33;-71
;2092;5190;;;;100;;;;-33;-71
;2093;7400;;;;250;;;;-33;-71
;2094;6050;;;;130;;;;-33;-71
;2095;6050;;;;130;;;;-33;-71
;2096;3300;4;2;62;5;30;;1;-33;-71
;2097;12990;3;3;129;;;;;-33;-71
;2098;22990;5;5;253;590;1;2;2;-33;-71
;2099;4750;;;;100;;;;-33;-71
;2100;11800;3;2;140;75;30;1;4;-33;-71
;2101;8633;;;;130;;;;-33;-71
;2102;11500;4;;160;95;;;;-33;-71
;2103;4350;;;;85;;;;-33;-71
;2104;5100;3;2;78;70;0;1;4;-33;-71
;2105;5100;3;;78;70;;;;-33;-71
;2106;5750;3;2;90;140;17;1;3;-33;-71
;2107;7990;;;;200;;;;-33;-71
;2108;5150;;;;80;;;;-33;-71
;2109;5700;;;;110;;;;-33;-71
;2110;33000;;;;1;;;;-33;-71
;2111;7200;;;;;;;;-33;-71
;2112;29990;4;;500;1;;;;-33;-71
;2113;7590;2;2;70;;0;1;;-33;-71
;2114;3300;1;1;43;48;30;;1;-33;-71
;2115;4588;;;;70;;;;-33;-71
;2116;6000;3;2;86;80;;;;-33;-71
;2117;6000;;;;80;;;;-33;-71
;2118;7900;;;;160;;;;-33;-71
;2119;7900;2;2;74;160;6;1;3;-33;-71
;2120;6490;3;2;90;130;13;1;;-33;-71
;2121;5300;2;2;70;;12;1;3;-33;-71
;2122;9500;4;3;105;200;22;1;13;-33;-71
;2123;11450;;;;278;;;;-33;-71
;2124;11450;;;112;278;;;;-33;-71
;2125;21000;;;;600;;;;-33;-71
;2126;22000;3;3;215;500;3;2;1;-33;-71
;2127;18000;;;;380;;;;-33;-71
;2128;21000;;;;600;;;;-33;-71
;2129;18000;4;4;205;380;31;3;2;-33;-71
;2130;8607;3;;84;;;;;-33;-71
;2131;10100;;;105;200;;;;-33;-71
;2132;4400;3;2;83;70;43;1;1;-33;-71
;2133;4400;;;;70;;;;-33;-71
;2134;4400;;;;70;;;;-33;-71
;2135;6210;;;;180;;;;-33;-71
;2136;6210;;;;180;;;;-33;-71
;2137;9100;3;2;111;145;34;1;;-33;-71
;2138;9100;3;2;111;145;34;1;;-33;-71
;2139;5400;;;;90;;;;-33;-71
;2140;3400;;;;;;;;-34;-71
;2141;3360;;;;65;;;;-34;-71
;2142;5590;;;;100;;;;-33;-71
;2143;4900;3;2;70;60;0;1;2;-33;-71
;2144;4850;3;2;86;85;;1;1;-33;-71
;2145;3950;1;1;30;85;0;;;-33;-71
;2146;3990;1;1;30;80;5;1;;-33;-71
;2147;3990;;;;70;;;;-33;-71
;2148;4100;;;;50;;;;-33;-71
;2149;25490;3;3;231;480;0;2;;-33;-71
;2150;4850;3;2;83;80;409;1;1;-33;-71
;2151;5100;3;1;70;80;41;;1;-33;-71
;2152;5100;;;;80;;;;-33;-71
;2153;8000;;;;200;;;;-33;-71
;2154;10750;4;3;121;;8;2;9;-33;-71
;2155;10300;3;2;107;300;;;;-33;-71
;2156;10300;3;2;107;300;8;2;5;-33;-71
;2157;10750;;;;;;;;-33;-71
;2158;5800;3;2;96;150;6;1;;-34;-71
;2159;4100;;;;;;;;-33;-71
;2160;33000;;;;1;;;;-33;-71
;2161;33000;;;;1;;;;-33;-71
;2162;4200;;;;;;;;-33;-71
;2163;5200;1;1;47;135;7;1;1;-33;-71
;2164;6500;;;;130;;;;-33;-71
;2165;8500;2;2;85;270;5;2;11;-33;-71
;2166;11500;3;2;124;;0;2;;-33;-71
;2167;3800;;;;115;;;;-34;-71
;2168;3800;;;;115;;;;-34;-71
;2169;37000;3;;303;1;;;;-33;-71
;2170;5790;3;2;70;90;46;1;21;-33;-71
;2171;9990;;;;200;;;;-33;-71
;2172;11300;;;;300;;;;-33;-71
;2173;5990;3;2;95;100;-5;1;4;-34;-71
;2174;3920;3;2;;100;8;1;;-34;-71
;2175;9990;3;3;104;200;28;1;14;-33;-71
;2176;5210;;;;90;;;;-33;-71
;2177;4300;3;1;70;105;0;;1;-33;-71
;2178;4500;3;2;60;120;42;;4;-33;-71
;2179;4300;;;65;110;;;;-33;-71
;2180;3900;3;2;78;100;20;;4;-33;-71
;2181;4100;3;2;60;100;42;;1;-33;-71
;2182;4300;3;1;70;105;0;;1;-33;-71
;2183;7200;;;;180;;;;-33;-71
;2184;6500;3;;78;100;;;;-33;-71
;2185;6500;3;2;78;100;0;1;;-33;-71
;2186;6900;;;;;;;;-33;-71
;2187;3600;2;2;52;;0;60;;-34;-71
;2188;3100;;;;;;;;-34;-71
;2189;3820;;;;97;;;;-34;-71
;2190;7980;;;;150;;;;-33;-71
;2191;3775;3;2;72;100;10;1;4;-34;-71
;2192;3773;;;;;;;;-34;-71
;2193;3775;3;2;72;100;10;1;4;-34;-71
;2194;8690;;;;200;;;;-33;-71
;2195;4990;;;;115;;;;-33;-71
;2196;7190;;;;160;;;;-33;-71
;2197;7390;;;;160;;;;-33;-71
;2198;7100;2;2;70;180;11;1;2;-33;-71
;2199;7390;2;;60;160;;;;-33;-71
;2200;6750;4;3;105;;29;2;4;-33;-71
;2201;6750;;;;;;;;-33;-71
;2202;5654;3;2;8;83;4;;5;-34;-71
;2203;3624;2;2;55;65;3;1;;-34;-71
;2204;3675;;;;65;;;;-34;-71
;2205;4500;3;2;72;125;41;1;2;-33;-71
;2206;4500;;;;125;;;;-33;-71
;2207;6700;2;;59;150;;;;-33;-71
;2208;12900;4;3;187;13;;;;-33;-71
;2209;12750;4;3;140;;17;2;3;-33;-71
;2210;12950;4;3;140;450;13;2;3;-33;-71
;2211;12750;4;3;140;;17;2;3;-33;-71
;2212;6690;;;;150;;;;-33;-71
;2213;8200;3;2;104;120;0;1;3;-33;-71
;2214;5299;;;;90;;;;-33;-71
;2215;7490;;;;140;;;;-33;-71
;2216;6600;;;;75;;;;-33;-71
;2217;7200;3;2;80;170;28;1;5;-33;-71
;2218;8300;;;;250;;;;-33;-71
;2219;10290;3;;119;;0;1;;-33;-71
;2220;10290;3;;119;;0;1;;-33;-71
;2221;6700;;;;110;;;;-33;-71
;2222;19900;;;;300;;;;-33;-71
;2223;11990;4;3;126;280;12;3;7;-33;-71
;2224;6500;;;;160;;;;-33;-71
;2225;8300;;;;;;;;-33;-71
;2226;8100;;;;120;;;;-33;-71
;2227;6500;2;2;60;150;11;1;6;-33;-71
;2228;8000;;;;140;;;;-33;-71
;2229;7400;2;2;59;100;;1;2;-33;-71
;2230;20900;4;4;264;480;18;3;4;-33;-71
;2231;31500;;;;1;;;;-33;-71
;2232;8200;2;;60;180;;;;-33;-71
;2233;6254;3;3;72;;;1;;-33;-71
;2234;6990;2;2;55;;6;2;8;-33;-71
;2235;16500;;;;450;;;;-33;-71
;2236;14690;;;;420;;;;-33;-71
;2237;7200;;;;140;;;;-33;-71
;2238;6900;;;;;;;;-33;-71
;2239;7200;;;;140;;;;-33;-71
;2240;5390;1;1;45;80;0;1;;-33;-71
;2241;5000;;;;110;;;;-33;-71
;2242;5000;;;;110;;;;-33;-71
;2243;5900;3;3;80;50;33;1;2;-33;-71
;2244;5900;;;;50;;;;-33;-71
;2245;4850;;;;100;;;;-33;-71
;2246;4781;;;;;;;;-33;-71
;2247;7600;2;2;60;200;0;2;;-33;-71
;2248;8000;2;2;60;130;0;2;;-33;-71
;2249;7900;;;;180;;;;-33;-71
;2250;4400;;;;140;;;;-34;-71
;2251;4400;3;2;82;140;18;1;4;-34;-71
;2252;10900;;;;290;;;;-33;-71
;2253;9900;1;1;70;220;1;1;1;-33;-71
;2254;5501;1;1;41;;0;;7;-33;-71
;2255;4926;1;1;29;;0;;7;-33;-71
;2256;5501;1;1;41;;0;;7;-33;-71
;2257;4990;;;;80;;;;-33;-71
;2258;4800;;;;90;;;;-33;-71
